price,prediction,area,rooms,price_per_m2
150000.0,149463.33333333334,68.0,2,2205.8823529411766
150000.0,151000.0,55.0,2,2727.2727272727275
165000.0,157500.0,48.0,2,3437.5
165000.0,157500.0,48.0,2,3437.5
170000.0,166666.66666666666,54.0,2,3148.1481481481483
180000.0,180000.0,55.0,2,3272.7272727272725
180000.0,184473.68421052632,100.0,3,1800.0
180000.0,184473.68421052632,100.0,3,1800.0
200000.0,198659.98,140.0,1,1428.5714285714287
200000.0,199166.66666666666,68.0,2,2941.176470588235
200000.0,199941.17647058822,110.0,3,1818.1818181818182
200000.0,199285.64285714287,85.5,5,2339.1812865497077
200000.0,199166.66666666666,68.0,3,2941.176470588235
200000.0,199166.66666666666,68.0,3,2941.176470588235
200000.0,201865.21739130435,96.0,2,2083.3333333333335
200000.0,197407.40740740742,170.0,3,1176.4705882352941
200000.0,200000.0,56.0,2,3571.4285714285716
200000.0,203777.55555555556,60.0,3,3333.3333333333335
200000.0,199166.66666666666,67.0,2,2985.0746268656717
200000.0,199166.66666666666,68.0,2,2941.176470588235
200000.0,199166.66666666666,70.0,2,2857.1428571428573
200000.0,198659.98,130.0,3,1538.4615384615386
200000.0,199941.17647058822,105.0,3,1904.7619047619048
200000.0,201865.21739130435,90.3,2,2214.83942414175
210000.0,201865.21739130435,97.0,3,2164.9484536082473
200000.0,199000.0,100.0,3,2000.0
220000.0,215909.0909090909,117.0,3,1880.3418803418804
220000.0,208055.27777777778,136.0,3,1617.6470588235295
230000.0,220904.7619047619,107.0,1,2149.532710280374
220000.0,220904.7619047619,110.0,4,2000.0
250000.0,258000.0,80.0,3,3125.0
250000.0,251724.1379310345,100.0,3,2500.0
250000.0,251694.44444444444,88.0,3,2840.909090909091
250000.0,251724.1379310345,97.0,3,2577.319587628866
250000.0,251724.1379310345,102.0,3,2450.9803921568628
250000.0,251694.44444444444,90.0,2,2777.777777777778
249000.0,253758.62068965516,120.0,3,2075.0
250000.0,251724.1379310345,102.0,3,2450.9803921568628
280000.0,251724.1379310345,106.0,4,2641.509433962264
300000.0,300000.0,89.6,4,3348.214285714286
300000.0,297071.4285714286,125.0,3,2400.0
300000.0,311666.6666666667,120.0,5,2500.0
300000.0,300000.0,90.0,2,3333.3333333333335
300000.0,300000.0,110.0,2,2727.2727272727275
300000.0,332000.0,100.0,2,3000.0
300000.0,300000.0,95.0,3,3157.8947368421054
300000.0,300000.0,100.0,3,3000.0
300000.0,297071.4285714286,130.0,3,2307.6923076923076
299000.0,297071.4285714286,130.0,3,2300.0
350000.0,350000.0,120.0,2,2916.6666666666665
340000.0,332000.0,95.0,2,3578.9473684210525
350000.0,350000.0,95.0,3,3684.2105263157896
350000.0,350000.0,95.0,3,3684.2105263157896
350000.0,370000.0,110.0,3,3181.818181818182
350000.0,350000.0,120.0,3,2916.6666666666665
350000.0,350000.0,90.0,3,3888.8888888888887
350000.0,344000.0,165.0,4,2121.212121212121
350000.0,350000.0,90.0,3,3888.8888888888887
400000.0,398478.26086956525,154.0,3,2597.4025974025976
400000.0,430000.0,130.0,4,3076.923076923077
400000.0,398000.0,120.0,3,3333.3333333333335
400000.0,398000.0,120.0,3,3333.3333333333335
400000.0,410000.0,175.0,3,2285.714285714286
420000.0,531700.0,106.0,3,3962.264150943396
51000.0,67733.02777777778,20.0,1,2550.0
55000.0,55576.63698630137,35.0,1,1571.4285714285713
63000.0,62733.32,29.0,1,2172.4137931034484
70000.0,71152.16304347826,57.0,2,1228.0701754385964
130000.0,129085.42857142857,109.0,3,1192.6605504587155
130000.0,129085.42857142857,110.0,3,1181.8181818181818
130000.0,129085.42857142857,110.0,3,1181.8181818181818
350000.0,407391.3043478261,239.0,4,1464.4351464435147
350000.0,407391.3043478261,239.0,4,1464.4351464435147
54000.0,62733.32,25.0,1,2160.0
80000.0,76290.12345679013,62.0,2,1290.3225806451612
70000.0,71926.81005586592,80.0,3,875.0
90000.0,91297.2972972973,65.0,2,1384.6153846153845
120000.0,121648.69230769231,105.0,3,1142.857142857143
130000.0,130625.0,120.0,3,1083.3333333333333
140000.0,139937.5,109.0,4,1284.4036697247707
145000.0,143476.19047619047,144.0,4,1006.9444444444445
60000.0,56659.06976744186,77.0,3,779.2207792207793
230000.0,226875.0,120.0,3,1916.6666666666667
68000.0,67292.77319587629,50.0,2,1360.0
75000.0,74943.18181818182,50.0,2,1500.0
80000.0,80986.93478260869,60.0,2,1333.3333333333333
60000.0,60105.80882352941,56.0,2,1071.4285714285713
60000.0,61815.74545454545,65.0,2,923.0769230769231
65000.0,65383.80952380953,56.0,2,1160.7142857142858
80000.0,80105.0,52.4,2,1526.7175572519084
100000.0,98702.94117647059,90.0,3,1111.111111111111
114999.0,115298.6,60.2,2,1910.282392026578
210000.0,210000.0,126.4,3,1661.392405063291
55000.0,54858.5,45.0,2,1222.2222222222222
55000.0,62733.32,28.0,1,1964.2857142857142
60000.0,59999.98924731183,52.0,2,1153.8461538461538
60000.0,59864.84864864865,59.0,2,1016.9491525423729
60000.0,60755.426356589145,42.7,2,1405.152224824356
65000.0,67733.02777777778,27.0,1,2407.4074074074074
70000.0,67470.45454545454,70.0,2,1000.0
70000.0,72019.57731958762,55.0,2,1272.7272727272727
75000.0,76290.12345679013,58.2,2,1288.659793814433
80000.0,81950.0,79.0,3,1012.6582278481013
95000.0,87464.12987012987,62.0,2,1532.258064516129
100000.0,99868.15909090909,70.0,3,1428.5714285714287
105000.0,103892.66666666667,53.0,2,1981.132075471698
105000.0,103892.66666666667,53.0,2,1981.132075471698
120000.0,114295.40909090909,119.0,3,1008.4033613445379
125000.0,129085.42857142857,105.0,3,1190.4761904761904
130000.0,130250.0,97.0,3,1340.2061855670104
160000.0,154411.76470588235,130.0,4,1230.7692307692307
250000.0,260000.0,156.0,4,1602.5641025641025
300000.0,298952.28571428574,141.0,4,2127.659574468085
53000.0,67733.02777777778,21.0,1,2523.809523809524
55000.0,67733.02777777778,21.0,1,2619.0476190476193
55000.0,62733.32,27.4,1,2007.2992700729928
55000.0,62733.32,27.9,1,1971.326164874552
60000.0,60755.426356589145,43.2,2,1388.8888888888887
60000.0,62733.32,27.9,1,2150.537634408602
60000.0,58948.48484848485,45.0,2,1333.3333333333333
63000.0,62733.32,28.0,1,2250.0
65000.0,62273.29864253393,79.5,2,817.6100628930818
65000.0,64937.5,85.5,3,760.233918128655
69000.0,66227.27272727272,62.0,2,1112.9032258064517
70000.0,69827.47252747252,67.0,2,1044.7761194029852
70000.0,72019.57731958762,55.0,2,1272.7272727272727
70000.0,72019.57731958762,55.0,2,1272.7272727272727
73000.0,70484.55434782608,41.0,1,1780.4878048780488
75000.0,72019.57731958762,55.0,2,1363.6363636363637
81500.0,77572.225,41.0,2,1987.8048780487804
100000.0,98935.83333333333,55.0,2,1818.1818181818182
105000.0,107590.95652173914,60.0,2,1750.0
120000.0,130250.0,96.0,3,1250.0
165000.0,168076.92307692306,135.0,4,1222.2222222222222
63000.0,62733.32,27.7,1,2274.3682310469317
55000.0,54881.99333333333,43.5,2,1264.367816091954
65000.0,67733.02777777778,27.0,1,2407.4074074074074
70000.0,67292.77319587629,52.0,2,1346.1538461538462
70000.0,69827.47252747252,69.0,2,1014.4927536231884
70000.0,70851.48148148147,45.0,1,1555.5555555555557
80000.0,81950.0,79.0,3,1012.6582278481013
80000.0,76582.60869565218,45.0,1,1777.7777777777778
85000.0,88600.0,52.3,2,1625.2390057361376
109500.0,114295.40909090909,104.0,4,1052.8846153846155
100000.0,98935.83333333333,53.0,2,1886.7924528301887
170000.0,174375.0,120.0,4,1416.6666666666667
200000.0,199000.0,100.0,4,2000.0
260000.0,257727.27272727274,143.0,3,1818.1818181818182
300000.0,300375.0,101.0,3,2970.29702970297
330000.0,345232.5348837209,180.0,4,1833.3333333333333
200000.0,208421.05263157896,158.5,4,1261.8296529968454
230000.0,227500.0,77.0,4,2987.012987012987
250000.0,236666.66666666666,116.0,3,2155.1724137931033
330000.0,345232.5348837209,174.0,4,1896.551724137931
220000.0,225000.0,185.5,4,1185.9838274932615
160000.0,156625.0,78.0,3,2051.2820512820513
500000.0,550000.0,163.0,5,3067.4846625766872
75000.0,77572.225,40.0,1,1875.0
110000.0,109725.26315789473,80.0,3,1375.0
350000.0,345232.5348837209,190.0,4,1842.1052631578948
130000.0,124406.90909090909,72.0,2,1805.5555555555557
270000.0,271388.8888888889,150.0,4,1800.0
280000.0,299333.3333333333,190.0,4,1473.6842105263158
450000.0,450000.0,136.0,3,3308.823529411765
120000.0,118683.27777777778,55.0,2,2181.818181818182
120000.0,118054.65909090909,74.0,2,1621.6216216216217
170000.0,171666.66666666666,100.0,4,1700.0
190000.0,191111.11111111112,143.0,4,1328.6713286713286
260000.0,253758.62068965516,130.0,3,2000.0
110000.0,107590.95652173914,60.0,2,1833.3333333333333
170000.0,168076.92307692306,136.0,3,1250.0
190000.0,184000.0,146.0,4,1301.3698630136987
230000.0,229523.80952380953,165.0,4,1393.939393939394
300000.0,299333.3333333333,190.0,4,1578.9473684210527
65000.0,67258.06451612903,35.0,1,1857.142857142857
130000.0,124406.90909090909,72.0,2,1805.5555555555557
130000.0,125526.31578947368,135.0,3,962.9629629629629
150000.0,148315.7894736842,85.0,2,1764.7058823529412
170000.0,168076.92307692306,140.0,3,1214.2857142857142
260000.0,265714.28571428574,130.0,3,2000.0
700000.0,700000.0,170.0,5,4117.64705882353
65000.0,70484.55434782608,38.0,1,1710.5263157894738
160000.0,149463.33333333334,74.0,2,2162.162162162162
330000.0,345232.5348837209,174.0,4,1896.551724137931
80000.0,77572.225,40.0,1,2000.0
100000.0,99374.17741935483,80.0,3,1250.0
175000.0,171250.0,61.0,2,2868.8524590163934
280000.0,278450.0,180.0,4,1555.5555555555557
300000.0,297968.75,165.0,5,1818.1818181818182
330000.0,345232.5348837209,180.0,4,1833.3333333333333
1200000.0,914285.7142857143,170.0,4,7058.823529411765
95000.0,95416.66666666667,60.0,3,1583.3333333333333
120000.0,118779.06976744186,80.0,2,1500.0
120000.0,117750.0,136.0,4,882.3529411764706
165000.0,160769.23076923078,123.0,4,1341.4634146341464
175000.0,176414.2857142857,60.0,2,2916.6666666666665
200000.0,225000.0,185.5,4,1078.167115902965
200000.0,191111.11111111112,147.0,4,1360.544217687075
200000.0,199166.66666666666,68.0,2,2941.176470588235
200000.0,201865.21739130435,90.0,4,2222.222222222222
200000.0,199999.9375,120.0,4,1666.6666666666667
260000.0,253758.62068965516,130.0,3,2000.0
270000.0,265714.28571428574,130.0,3,2076.923076923077
330000.0,345232.5348837209,180.0,4,1833.3333333333333
350000.0,370909.0909090909,161.0,3,2173.913043478261
350000.0,345232.5348837209,180.0,3,1944.4444444444443
500000.0,499230.6923076923,190.0,4,2631.5789473684213
1500000.0,1500000.0,230.1,5,6518.90482398957
55000.0,68750.0,20.0,1,2750.0
64000.0,67733.02777777778,25.0,1,2560.0
70000.0,69827.47252747252,65.0,2,1076.923076923077
80000.0,77572.225,40.0,1,2000.0
80000.0,77267.1875,65.0,3,1230.7692307692307
90000.0,89608.68478260869,74.0,2,1216.2162162162163
120000.0,121665.96666666666,60.0,2,2000.0
120000.0,117750.0,136.0,4,882.3529411764706
130000.0,124406.90909090909,74.0,2,1756.7567567567567
160000.0,162916.66666666666,85.0,4,1882.3529411764705
165000.0,160769.23076923078,123.0,3,1341.4634146341464
170000.0,168695.65217391305,90.0,2,1888.888888888889
185000.0,181666.66666666666,85.0,3,2176.470588235294
190000.0,184473.68421052632,100.0,2,1900.0
190000.0,199000.0,99.0,2,1919.1919191919192
200000.0,199000.0,100.0,3,2000.0
200000.0,197407.40740740742,170.0,4,1176.4705882352941
200000.0,198659.98,138.0,4,1449.2753623188405
199000.0,198176.4705882353,150.0,5,1326.6666666666667
200000.0,199000.0,98.0,4,2040.8163265306123
220000.0,208421.05263157896,170.0,4,1294.1176470588234
220000.0,220000.0,90.0,4,2444.4444444444443
230000.0,236666.66666666666,113.0,4,2035.3982300884957
250000.0,253758.62068965516,127.0,4,1968.5039370078741
250000.0,250000.0,113.0,3,2212.3893805309735
270000.0,253758.62068965516,130.0,3,2076.923076923077
270000.0,253758.62068965516,130.0,3,2076.923076923077
280000.0,275000.0,110.0,3,2545.4545454545455
290000.0,287500.0,130.0,3,2230.769230769231
300000.0,297968.75,168.0,4,1785.7142857142858
300000.0,299333.3333333333,191.0,4,1570.6806282722514
310000.0,299333.3333333333,202.0,5,1534.6534653465346
450000.0,450000.0,136.0,3,3308.823529411765
500000.0,465833.3333333333,163.0,5,3067.4846625766872
700000.0,968750.0,255.0,6,2745.098039215686
700000.0,700000.0,255.0,6,2745.098039215686
80000.0,82849.31460674158,69.0,3,1159.4202898550725
110000.0,109454.54545454546,90.0,3,1222.2222222222222
120000.0,118779.06976744186,80.0,2,1500.0
350000.0,350000.0,120.0,3,2916.6666666666665
55000.0,55326.35751295337,56.0,2,982.1428571428571
60000.0,60105.80882352941,53.0,2,1132.0754716981132
60000.0,58948.48484848485,45.0,2,1333.3333333333333
65000.0,67258.06451612903,35.0,1,1857.142857142857
80000.0,81764.64705882352,42.0,1,1904.7619047619048
80000.0,80105.0,56.0,2,1428.5714285714287
80000.0,82337.98,47.0,2,1702.127659574468
80000.0,82849.31460674158,68.7,3,1164.4832605531294
80000.0,77267.1875,65.0,2,1230.7692307692307
85000.0,81428.52380952382,37.5,1,2266.6666666666665
90000.0,90842.1052631579,68.0,2,1323.5294117647059
100000.0,98935.83333333333,55.0,2,1818.1818181818182
110000.0,118054.65909090909,65.0,2,1692.3076923076924
110000.0,109454.54545454546,90.0,3,1222.2222222222222
125000.0,127666.0,90.0,3,1388.888888888889
130000.0,124406.90909090909,72.0,2,1805.5555555555557
135000.0,130625.0,120.0,4,1125.0
170000.0,168076.92307692306,136.0,3,1250.0
175000.0,173453.84615384616,80.0,2,2187.5
185000.0,185000.0,57.2,2,3234.265734265734
195000.0,199285.64285714287,85.0,3,2294.1176470588234
200000.0,199166.66666666666,68.0,2,2941.176470588235
300000.0,300000.0,118.0,3,2542.3728813559323
350000.0,350000.0,120.0,3,2916.6666666666665
500000.0,500000.0,282.0,6,1773.049645390071
80000.0,80105.0,55.9,3,1431.1270125223614
220000.0,229523.80952380953,153.0,4,1437.9084967320262
65000.0,65582.75862068965,40.0,1,1625.0
220000.0,229523.80952380953,153.0,4,1437.9084967320262
120000.0,121665.96666666666,60.0,2,2000.0
125000.0,127666.0,90.0,3,1388.888888888889
200000.0,201865.21739130435,90.0,4,2222.222222222222
400000.0,402500.0,185.0,5,2162.162162162162
110000.0,117750.0,136.0,4,808.8235294117648
200000.0,198659.98,140.0,3,1428.5714285714287
220000.0,220000.0,90.0,4,2444.4444444444443
350000.0,350000.0,121.0,3,2892.561983471074
65000.0,68750.0,23.0,1,2826.086956521739
79999.0,80986.93478260869,60.0,2,1333.3166666666666
93000.0,91297.2972972973,67.0,2,1388.0597014925372
120000.0,118683.27777777778,54.0,2,2222.222222222222
120000.0,117750.0,136.0,4,882.3529411764706
130000.0,124406.90909090909,72.0,2,1805.5555555555557
165000.0,156625.0,80.0,3,2062.5
170000.0,174166.66666666666,133.0,3,1278.1954887218046
175000.0,176414.2857142857,60.0,2,2916.6666666666665
195000.0,199285.64285714287,85.0,3,2294.1176470588234
200000.0,199285.64285714287,76.0,3,2631.5789473684213
200000.0,199166.66666666666,68.0,2,2941.176470588235
200000.0,198659.98,140.0,3,1428.5714285714287
210000.0,198659.98,140.0,3,1500.0
280000.0,271388.8888888889,155.0,3,1806.4516129032259
330000.0,345232.5348837209,180.0,4,1833.3333333333333
430000.0,430000.0,121.0,3,3553.719008264463
52000.0,52136.36363636364,42.0,2,1238.095238095238
55000.0,67733.02777777778,22.0,1,2500.0
60000.0,59864.84864864865,58.0,2,1034.4827586206898
65000.0,64454.545454545456,36.0,1,1805.5555555555557
65000.0,65764.35616438356,44.0,2,1477.2727272727273
65000.0,65582.75862068965,40.0,1,1625.0
70000.0,67258.06451612903,35.0,1,2000.0
75000.0,76582.60869565218,45.0,2,1666.6666666666667
85000.0,82849.31460674158,70.0,3,1214.2857142857142
85000.0,87464.12987012987,60.0,2,1416.6666666666667
93000.0,91297.2972972973,67.0,2,1388.0597014925372
100000.0,98618.42105263157,86.0,3,1162.7906976744187
110000.0,117750.0,136.4,4,806.4516129032257
110000.0,109199.6,86.0,3,1279.0697674418604
115000.0,118683.27777777778,55.0,2,2090.909090909091
120000.0,118779.06976744186,80.0,2,1500.0
120000.0,117300.0,103.0,3,1165.0485436893205
125000.0,120851.0,89.0,3,1404.4943820224719
130000.0,129085.42857142857,110.0,4,1181.8181818181818
135000.0,138571.42857142858,65.0,2,2076.923076923077
140000.0,143476.19047619047,136.0,2,1029.4117647058824
150000.0,149687.5,110.0,2,1363.6363636363637
150000.0,149463.33333333334,70.0,2,2142.8571428571427
165000.0,162916.66666666666,80.3,3,2054.7945205479455
165000.0,162916.66666666666,80.5,3,2049.6894409937886
170000.0,168076.92307692306,136.0,3,1250.0
170000.0,169375.0,125.0,4,1360.0
170000.0,168076.92307692306,136.0,3,1250.0
175000.0,176414.2857142857,60.1,2,2911.8136439267887
195000.0,199000.0,100.0,3,1950.0
200000.0,199166.66666666666,68.1,2,2936.8575624082237
200000.0,198659.98,130.0,4,1538.4615384615386
200000.0,208055.27777777778,125.0,4,1600.0
200000.0,199999.9375,120.0,4,1666.6666666666667
230000.0,229523.80952380953,161.0,4,1428.5714285714287
60000.0,56758.51851851852,63.0,2,952.3809523809524
350000.0,350000.0,203.0,4,1724.1379310344828
300000.0,300000.0,155.0,4,1935.483870967742
130000.0,129124.975,76.0,2,1710.5263157894738
130000.0,132588.23529411765,90.0,2,1444.4444444444443
170000.0,168333.33333333334,150.0,3,1133.3333333333333
55000.0,56659.06976744186,70.0,3,785.7142857142857
65000.0,67470.45454545454,70.0,2,928.5714285714286
130000.0,130625.0,120.0,3,1083.3333333333333
130000.0,130250.0,100.0,3,1300.0
160000.0,152857.0,140.0,4,1142.857142857143
190000.0,185411.76470588235,120.0,2,1583.3333333333333
190000.0,185411.76470588235,120.0,2,1583.3333333333333
230000.0,226875.0,120.0,3,1916.6666666666667
270000.0,288928.5714285714,280.0,5,964.2857142857143
300000.0,297968.75,165.0,3,1818.1818181818182
300000.0,297968.75,170.0,4,1764.7058823529412
320000.0,320000.0,146.0,3,2191.780821917808
60000.0,58948.48484848485,45.0,1,1333.3333333333333
120000.0,118779.06976744186,81.0,2,1481.4814814814815
120000.0,118779.06976744186,82.4,3,1456.3106796116504
180000.0,197407.40740740742,156.0,4,1153.8461538461538
200000.0,198659.98,140.0,3,1428.5714285714287
230000.0,229999.66666666666,135.0,3,1703.7037037037037
230000.0,236666.66666666666,116.0,3,1982.7586206896551
270000.0,288928.5714285714,250.0,5,1080.0
300000.0,297968.75,165.0,3,1818.1818181818182
300000.0,301250.0,220.0,4,1363.6363636363637
320000.0,345232.5348837209,174.0,5,1839.0804597701149
350000.0,336363.63636363635,146.0,4,2397.2602739726026
60000.0,62002.0625,48.0,1,1250.0
75000.0,76582.60869565218,45.0,1,1666.6666666666667
75000.0,76582.60869565218,45.0,2,1666.6666666666667
110000.0,118779.06976744186,76.0,2,1447.3684210526317
110000.0,110571.42857142857,114.0,4,964.9122807017544
120000.0,120851.0,83.0,3,1445.7831325301204
130000.0,129124.975,80.0,2,1625.0
170000.0,173453.84615384616,82.0,2,2073.170731707317
190000.0,185411.76470588235,120.0,2,1583.3333333333333
57000.0,56758.51851851852,60.0,3,950.0
300000.0,307500.0,265.0,4,1132.0754716981132
900000.0,881250.0,300.0,4,3000.0
60000.0,56758.51851851852,62.0,2,967.741935483871
60000.0,62273.29864253393,76.0,3,789.4736842105264
75000.0,65495.91836734694,115.0,4,652.1739130434783
80000.0,71926.81005586592,88.0,3,909.0909090909091
130000.0,129124.975,77.0,2,1688.3116883116884
190000.0,188750.0,116.0,2,1637.9310344827586
900000.0,881250.0,300.0,4,3000.0
60000.0,61815.74545454545,65.0,3,923.0769230769231
60000.0,56758.51851851852,62.0,2,967.741935483871
75000.0,79560.0,108.0,4,694.4444444444445
89000.0,88763.63636363637,107.7,3,826.3695450324976
190000.0,185411.76470588235,120.0,2,1583.3333333333333
53000.0,52946.153846153844,55.7,2,951.5260323159785
53000.0,55326.35751295337,54.0,2,981.4814814814815
55000.0,55326.35751295337,54.0,3,1018.5185185185185
55000.0,54858.5,46.0,2,1195.6521739130435
55000.0,56758.51851851852,58.0,2,948.2758620689655
55000.0,57592.59259259259,30.0,1,1833.3333333333333
55000.0,54881.99333333333,43.0,1,1279.0697674418604
57000.0,54881.99333333333,43.0,1,1325.5813953488373
60000.0,59864.84864864865,60.2,3,996.6777408637873
60000.0,62002.0625,48.0,2,1250.0
60000.0,61815.74545454545,67.0,2,895.5223880597015
60000.0,61815.74545454545,65.0,3,923.0769230769231
60000.0,59864.84864864865,60.0,2,1000.0
60000.0,59864.84864864865,60.0,3,1000.0
63000.0,62002.0625,47.0,1,1340.4255319148936
70000.0,71926.81005586592,80.0,2,875.0
70000.0,68275.86206896552,90.0,3,777.7777777777778
70000.0,71152.16304347826,60.0,2,1166.6666666666667
75000.0,75765.47619047618,73.0,3,1027.3972602739725
75000.0,79560.0,108.0,4,694.4444444444445
75000.0,77906.04081632652,75.0,3,1000.0
75000.0,79560.0,108.0,4,694.4444444444445
80000.0,79560.0,110.7,2,722.6738934056007
80000.0,83769.23076923077,100.0,2,800.0
80000.0,79909.09090909091,90.0,3,888.8888888888889
85000.0,82849.31460674158,70.0,4,1214.2857142857142
85000.0,86975.0,90.0,3,944.4444444444445
85000.0,82849.31460674158,70.0,4,1214.2857142857142
95000.0,99093.22033898305,100.0,3,950.0
100000.0,99374.17741935483,80.0,3,1250.0
110000.0,109725.26315789473,80.0,2,1375.0
115000.0,119615.38461538461,122.0,4,942.6229508196722
119000.0,117300.0,100.0,3,1190.0
120000.0,127600.0,160.0,3,750.0
120000.0,118779.06976744186,76.0,3,1578.9473684210527
128000.0,129085.42857142857,105.0,2,1219.047619047619
130000.0,129124.975,77.0,2,1688.3116883116884
130000.0,129124.975,80.0,2,1625.0
145000.0,147500.0,100.0,4,1450.0
150000.0,148904.7619047619,118.0,3,1271.1864406779662
160000.0,166111.11111111112,77.0,2,2077.9220779220777
160000.0,156625.0,80.0,2,2000.0
160000.0,156625.0,80.0,3,2000.0
160000.0,156625.0,80.0,2,2000.0
190000.0,185411.76470588235,120.0,2,1583.3333333333333
190000.0,185411.76470588235,117.0,2,1623.931623931624
250000.0,236666.66666666666,118.0,3,2118.64406779661
270000.0,288928.5714285714,250.0,5,1080.0
270000.0,307500.0,240.0,5,1125.0
300000.0,306000.0,240.0,3,1250.0
300000.0,325000.0,239.0,4,1255.2301255230125
300000.0,301250.0,220.0,3,1363.6363636363637
320000.0,324545.45454545453,188.0,5,1702.127659574468
320000.0,320000.0,147.0,4,2176.8707482993195
320000.0,320000.0,147.0,4,2176.8707482993195
320000.0,320000.0,146.0,4,2191.780821917808
350000.0,336363.63636363635,145.0,4,2413.793103448276
350000.0,336363.63636363635,147.0,4,2380.9523809523807
70000.0,71926.81005586592,80.0,3,875.0
55000.0,54084.792,62.2,3,884.2443729903537
55000.0,55326.35751295337,52.1,2,1055.662188099808
52000.0,56659.06976744186,78.0,3,666.6666666666666
53000.0,54881.99333333333,40.0,1,1325.0
55000.0,56659.06976744186,78.0,3,705.1282051282051
55000.0,54881.99333333333,40.0,1,1375.0
55000.0,54084.792,60.0,2,916.6666666666666
55000.0,56659.06976744186,76.0,3,723.6842105263158
55000.0,54084.792,60.0,2,916.6666666666666
55000.0,54632.35294117647,33.0,1,1666.6666666666667
70000.0,71926.81005586592,80.0,2,875.0
79000.0,82849.31460674158,70.0,2,1128.5714285714287
100000.0,100000.0,130.0,4,769.2307692307693
55000.0,54858.5,44.3,1,1241.5349887133184
55000.0,56659.06976744186,74.0,3,743.2432432432432
60000.0,56659.06976744186,78.0,3,769.2307692307693
65000.0,62273.29864253393,75.0,2,866.6666666666666
54000.0,54858.5,44.6,1,1210.762331838565
52000.0,54084.792,60.0,2,866.6666666666666
70000.0,71926.81005586592,75.0,3,933.3333333333334
70000.0,71926.81005586592,76.0,3,921.0526315789474
65000.0,62273.29864253393,79.6,3,816.5829145728644
70000.0,71926.81005586592,76.2,3,918.6351706036745
250000.0,249047.61904761905,150.0,5,1666.6666666666667
53000.0,54084.792,60.0,2,883.3333333333334
60000.0,60105.80882352941,56.0,2,1071.4285714285713
63000.0,61815.74545454545,64.0,2,984.375
65000.0,62273.29864253393,80.0,3,812.5
80000.0,87464.12987012987,57.0,2,1403.5087719298247
52000.0,51983.333333333336,55.0,2,945.4545454545455
54500.0,54881.99333333333,40.0,2,1362.5
60000.0,62273.29864253393,75.0,3,800.0
70000.0,71926.81005586592,76.0,3,921.0526315789474
400000.0,398478.26086956525,150.0,5,2666.6666666666665
60000.0,62273.29864253393,76.0,2,789.4736842105264
55000.0,54858.5,45.0,2,1222.2222222222222
56000.0,55490.90909090909,50.0,3,1120.0
60000.0,60105.80882352941,56.0,3,1071.4285714285713
60000.0,60105.80882352941,55.0,2,1090.909090909091
63000.0,61815.74545454545,64.0,2,984.375
75000.0,69569.41666666667,88.0,3,852.2727272727273
80000.0,80986.93478260869,57.5,2,1391.304347826087
60000.0,61815.74545454545,68.0,2,882.3529411764706
60000.0,60755.426356589145,42.1,1,1425.1781472684086
55000.0,56659.06976744186,70.0,2,785.7142857142857
63000.0,60981.818181818184,85.0,2,741.1764705882352
150000.0,154411.76470588235,130.0,4,1153.8461538461538
53000.0,56659.06976744186,76.4,3,693.7172774869109
55000.0,56758.51851851852,57.0,2,964.9122807017544
55000.0,53782.35294117647,68.0,2,808.8235294117648
59000.0,56758.51851851852,63.0,2,936.5079365079365
60000.0,59864.84864864865,58.0,3,1034.4827586206898
60000.0,62273.29864253393,74.0,3,810.8108108108108
60000.0,56659.06976744186,78.0,3,769.2307692307693
67000.0,65582.75862068965,42.0,1,1595.2380952380952
75000.0,75765.47619047618,72.0,3,1041.6666666666667
52500.0,54084.792,62.0,2,846.7741935483871
55000.0,56659.06976744186,75.0,2,733.3333333333334
55000.0,55269.75581395349,64.2,2,856.6978193146417
55000.0,55461.53846153846,82.0,3,670.7317073170732
55000.0,56758.51851851852,57.0,2,964.9122807017544
55000.0,55269.75581395349,65.0,2,846.1538461538462
60000.0,60755.426356589145,42.0,2,1428.5714285714287
60000.0,56659.06976744186,78.0,3,769.2307692307693
63000.0,62273.29864253393,73.0,3,863.013698630137
63000.0,59864.84864864865,60.0,2,1050.0
65000.0,67470.45454545454,73.0,2,890.4109589041096
65000.0,60755.426356589145,42.0,1,1547.6190476190477
65000.0,62273.29864253393,75.0,3,866.6666666666666
65000.0,62273.29864253393,75.0,3,866.6666666666666
70000.0,71152.16304347826,57.2,2,1223.7762237762238
74900.0,71926.81005586592,85.3,3,878.0773739742087
110000.0,109454.54545454546,90.0,4,1222.2222222222222
50050.0,51983.333333333336,53.0,2,944.3396226415094
65000.0,67470.45454545454,70.0,3,928.5714285714286
65000.0,66227.27272727272,58.0,2,1120.6896551724137
67000.0,65582.75862068965,42.0,1,1595.2380952380952
70000.0,71926.81005586592,78.0,3,897.4358974358975
58000.0,60755.426356589145,40.0,1,1450.0
65000.0,66227.27272727272,59.0,3,1101.6949152542372
127200.0,125157.14285714286,60.0,3,2120.0
254300.0,251694.44444444444,89.5,3,2841.3407821229052
254300.0,251694.44444444444,87.3,3,2912.9438717067583
172900.0,176414.2857142857,58.2,2,2970.7903780068727
230000.0,239166.66666666666,100.0,3,2300.0
230000.0,239166.66666666666,100.0,3,2300.0
550000.0,546250.0,200.0,4,2750.0
550000.0,546250.0,200.0,4,2750.0
